id,dep_delayed_15min
21137,0.491684282239994
21138,0.1397495835626533
21139,0.18047815584021745
21140,0.14226940601189006
21141,0.30184450879195884
21142,0.025505487041443276
21143,0.32136936011752104
21144,0.17690902928619243
21145,0.5071181404873543
21146,0.4430246942953248
21147,0.3490338254808642
21148,0.3126635839260261
21149,0.2574600339028699
21150,0.1782425477243993
21151,0.2653029575502567
21152,0.18454567770428926
21153,0.007667652704296577
21154,0.09664852158759174
21155,0.08571520209873587
21156,0.40792486407173956
21157,0.7674054403182307
21158,0.1383695249230406
21159,0.296728399226754
21160,0.6833185469141406
21161,0.5846025947403565
21162,0.040512142538848134
21163,0.31697659707910053
21164,0.5673571236364203
21165,0.02694288711150581
21166,0.5293898359990657
21167,0.19567721683799946
21168,0.2665417802018503
21169,0.6537469048748792
21170,0.3973994396100206
21171,0.479692566890869
21172,0.2505712505410743
21173,0.27906246440410654
21174,0.18103297267862373
21175,0.2702443990007128
21176,0.4402726912665584
21177,0.3037385286470116
21178,0.4295202352494318
21179,0.38240166657791264
21180,0.06604642576270338
21181,0.2022008826415999
21182,0.2096472356727457
21183,0.354497516000645
21184,0.33332955396509945
21185,0.17648287094669635
21186,0.06390048817457969
21187,0.42615127732371105
21188,0.06744314149015843
21189,0.23234906620562018
21190,0.19937814334642662
21191,0.4200479590375409
21192,0.30180297140325224
21193,0.07709154647869132
21194,0.1109307255629557
21195,0.27414142824578847
21196,0.06024428344186024
21197,0.3638520513412915
21198,0.19768708018129288
21199,0.4720772287050147
21200,0.14412909085078465
21201,0.4579283378537834
21202,0.06082370027311657
21203,0.3853309387828914
21204,0.04054573773825654
21205,0.12686102134328894
21206,0.18223762636296714
21207,0.3094423544079672
21208,0.0035552044054614875
21209,0.11640615917795133
21210,0.3521046177893259
21211,0.09180293024571577
21212,0.403581974307117
21213,0.4255718043694885
21214,0.11270698386830129
21215,0.07312391200595089
21216,0.17052691365588
21217,0.05901575509165619
21218,0.4327175916931843
21219,0.23105772440990052
21220,0.0877195907535166
21221,0.008153270413480839
21222,0.4386841797559755
21223,0.6300235132200603
21224,0.25083003866990705
21225,0.1696932883588528
21226,0.1174970614903969
21227,0.017101753856145083
21228,0.41503931276272277
21229,0.3048618597038091
21230,0.14520480594822047
21231,0.3383507857853459
21232,0.04810181068431485
21233,0.47902254862243976
21234,0.06680641120132103
21235,0.34811427052295263
21236,0.24523308680785685
21237,0.3560906466608628
21238,0.0718111584005338
21239,0.2284745867649598
21240,0.49000767433498665
21241,0.15729071415541251
21242,0.12607887671502804
21243,0.23326302947378838
21244,0.06770826564790812
21245,0.09120034014869884
21246,0.013733906087385877
21247,0.18206859112036522
21248,0.11649460245827194
21249,0.6514268532610534
21250,0.025303571576990265
21251,0.0330867660382638
21252,0.006670042389607829
21253,0.26710713858319857
21254,0.2566301252856409
21255,0.6561710443427803
21256,0.5113584904160257
21257,0.17433035424896395
21258,0.2100695132202616
21259,0.1429072667571189
21260,0.09927916360222373
21261,0.5777099151795501
21262,0.44646600312280477
21263,0.6111789358624827
21264,0.14281800525683286
21265,0.6022841174408176
21266,0.2976399597120228
21267,0.4981848518321384
21268,0.2262227082703269
21269,0.186983526380392
21270,0.05949061485357253
21271,0.03773643828148191
21272,0.21879887529455244
21273,0.08991089021106735
21274,0.46048631445366855
21275,0.21371198906924355
21276,0.02221534666330163
21277,0.299200878963389
21278,0.2794307854297337
21279,0.1430064070222149
21280,0.6337955240926713
21281,0.09792061232048307
21282,0.4164929682008242
21283,0.08062034920775761
21284,0.25127687341074784
21285,0.3467415425598013
21286,0.14172790479437253
21287,0.1751113368176713
21288,0.03158405979613165
21289,0.24060760965284725
21290,0.36195156715755705
21291,0.2752865174901013
21292,0.31847909065318836
21293,0.3851326329538771
21294,0.26290774141325324
21295,0.6294605701327578
21296,0.6250427638196985
21297,0.17937050726080583
21298,0.19835854322839974
21299,0.33911807042737446
21300,0.423867519248514
21301,0.1996431947823803
21302,0.3283751966728478
21303,0.6378287167618548
21304,0.010437529626620012
21305,0.2232324597237435
21306,0.599179435438184
21307,0.3678437831189446
21308,0.31840018379317514
21309,0.11486996756578781
21310,0.05215368930847109
21311,0.12262249254201348
21312,0.23597996313808617
21313,0.3553239973579069
21314,0.4564388653350848
21315,0.15725120932764397
21316,0.17885004848464867
21317,0.2042634556966309
21318,0.32823018916333613
21319,0.2626061637572011
21320,0.18802782067448293
21321,0.15179715193076765
21322,0.03251489707523067
21323,0.30408604740828066
21324,0.2638029854701592
21325,0.06396381760978138
21326,0.18190373374126467
21327,0.09520703252512283
21328,0.02527740851077838
21329,0.07293063752190806
21330,0.055545763739233325
21331,0.2112242106316668
21332,0.09690569510235918
21333,0.13555098241791583
21334,0.30617756693467535
21335,0.23777061901516638
21336,0.1337059504196921
21337,0.4267775479406829
21338,0.2360682379975939
21339,0.2571863903168743
21340,0.29659827929771887
21341,0.14051598437683116
21342,0.14359339163535265
21343,0.2686980071667556
21344,0.34026330953829653
21345,0.11697987985638052
21346,0.2873335449456517
21347,0.12268433116347757
21348,0.2624621679215526
21349,0.22524293006854493
21350,0.12512213735975408
21351,0.47271105491765825
21352,0.08233390946221414
21353,0.5221142523662778
21354,0.20054663877998988
21355,0.06817262782049353
21356,0.12469846043848329
21357,0.26417525712358253
21358,0.9753192546748891
21359,0.1798820820887937
21360,0.8567582096362089
21361,0.020369146266503213
21362,0.32096049668569243
21363,0.20055084203208517
21364,0.22715877308323768
21365,0.2476327876174689
21366,0.16883444027367567
21367,0.021845648647854134
21368,0.34100662828068756
21369,0.14785443144392865
21370,0.4135657842514237
21371,0.2035561728223958
21372,0.4424182874522163
21373,0.0669527596941792
21374,0.20187273007190912
21375,0.07684859297342425
21376,0.025831146526305134
21377,0.25984623961942654
21378,0.2714058433579809
21379,0.42089293241686704
21380,0.10011135667194018
21381,0.7787865741764295
21382,0.1201428107159619
21383,0.6933421645602811
21384,0.28692509125494486
21385,0.3816372097822249
21386,0.02710386668007626
21387,0.6870142908560414
21388,0.0537992104476821
21389,0.22192213350199402
21390,0.9302855768491028
21391,0.17270159452571252
21392,0.09691600159827779
21393,0.16821611082606097
21394,0.43918995836891017
21395,0.6199444253046238
21396,0.021843501158133306
21397,0.7567641346698446
21398,0.25969351636293414
21399,0.2342502039472243
21400,0.18995177679795935
21401,0.3375109687708364
21402,0.7891934510389217
21403,0.007184296959900689
21404,0.04934803042686091
21405,0.15875980911330756
21406,0.060846782476504394
21407,0.11278163417663357
21408,0.28208946804505186
21409,0.27173235072384544
21410,0.024991004898950207
21411,0.14448563383169064
21412,0.3670687328621078
21413,0.5378412782060586
21414,0.03674711665871402
21415,0.05403444060453785
21416,0.27435339607978687
21417,0.19515234448991023
21418,0.38724295875509446
21419,0.24101066454087539
21420,0.17487133833471658
21421,0.49261213813511606
21422,0.14422659418697717
21423,0.1075234886084253
21424,0.2419129168051535
21425,0.3395540648321946
21426,0.30784970326825073
21427,0.2595053305516407
21428,0.38184957457115215
21429,0.5548670901378416
21430,0.33716342584182374
21431,0.8904980711362647
21432,0.1500882699608851
21433,0.09328649095757334
21434,0.24015996503790332
21435,0.07477745647666653
21436,0.15527065683625002
21437,0.3229823521914259
21438,0.02580662958232941
21439,0.4048297365551369
21440,0.4175802852819617
21441,0.02626704397606424
21442,0.03464660093849996
21443,0.697589925849889
21444,0.05692528375891673
21445,0.0757031332419063
21446,0.015442445754398725
21447,0.012738840431465979
21448,0.23007093479091065
21449,0.5884664807475947
21450,0.037037473630263114
21451,0.15053251661025888
21452,0.3336362592009669
21453,0.15351750376973478
21454,0.27335814557420135
21455,0.44413838545086215
21456,0.5429765243816219
21457,0.2798817434894644
21458,0.18804586804472137
21459,0.3615105365878474
21460,0.4385182433390674
21461,0.27458061531866385
21462,0.4084745561430023
21463,0.4079034857037494
21464,0.5022963023200467
21465,0.5523832630100568
21466,0.17390512301614933
21467,0.04904427329597002
21468,0.06950771085513657
21469,0.17513632706604143
21470,0.5260802372915329
21471,0.1716927289888694
21472,0.2785722676063333
21473,0.053315261710887435
21474,0.1262728623287415
21475,0.41564829118791913
21476,0.2750992686409336
21477,0.23410177171385566
21478,0.3457052805603625
21479,0.28989849237394993
21480,0.3825013428049839
21481,0.541942935467504
21482,0.2116466603357569
21483,0.4986814857068046
21484,0.21272646906617426
21485,0.31857423035595017
21486,0.24769426943950712
21487,0.014292203027579711
21488,0.2611927186168852
21489,0.19108349692019666
21490,0.14930019540953468
21491,0.5329674146811821
21492,0.5898642449559358
21493,0.016760206412876566
21494,0.15544017418428815
21495,0.3009022552416855
21496,0.4031287414395689
21497,0.1615245588794694
21498,0.4791013779654607
21499,0.11152012960670955
21500,0.17064179834766427
21501,0.11141125287790174
21502,0.35932695525588143
21503,0.05634752294956336
21504,0.36809298214315256
21505,0.11907904922174864
21506,0.49355775490892784
21507,0.04768496562910379
21508,0.519701698801106
21509,0.30580247388397785
21510,0.22983490581570565
21511,0.8516063445969911
21512,0.647451820875328
21513,0.39873020159456346
21514,0.2480606757700645
21515,0.1753558566753625
21516,0.7959221961443047
21517,0.6908019086121946
21518,0.19938083461454845
21519,0.03070345496467816
21520,0.3778076114065542
21521,0.4740300225549928
21522,0.5633255470114732
21523,0.16396408631486817
21524,0.27248501465833336
21525,0.25924389082874244
21526,0.10028899927350436
21527,0.05342529256564682
21528,0.7479590160155287
21529,0.11653218642745716
21530,0.38190741693250685
21531,0.2911186592554903
21532,0.09745401175956794
21533,0.2924240421043214
21534,0.45391970664990294
21535,0.38830248365511166
21536,0.0360421934048139
21537,0.9018319213631298
21538,0.14113779757683953
21539,0.2661482892715898
21540,0.1751859012220008
21541,0.0896889400615935
21542,0.15432476015000945
21543,0.7114565761675794
21544,0.41385065432952317
21545,0.13835459545776968
21546,0.2281857971391458
21547,0.11924072935904627
21548,0.12287090182351298
21549,0.6688650173313645
21550,0.04150608292493176
21551,0.054508711397470266
21552,0.22383594517688124
21553,0.2098877705270647
21554,0.17481881288777995
21555,0.02351289996248351
21556,0.34214339845753394
21557,0.05673191644939269
21558,0.15863462366597855
21559,0.09190555909989223
21560,0.09472498130923032
21561,0.14890956534249436
21562,0.18496573033097072
21563,0.2700454401739442
21564,0.7105945233461188
21565,0.19112915745150855
21566,0.21062966400329694
21567,0.027931271156080375
21568,0.16556310446290684
21569,0.07529851828825714
21570,0.33837538856701943
21571,0.024314654454176632
21572,0.5168893780516303
21573,0.1915722650888438
21574,0.22559870324809161
21575,0.43074583040652054
21576,0.13700128507117135
21577,0.048484656339621256
21578,0.0163005138278562
21579,0.4377967770430747
21580,0.11412013480522909
21581,0.09199651472656112
21582,0.31792219295965496
21583,0.034988328053100905
21584,0.17692205954383175
21585,0.3979843645224799
21586,0.03196871781970796
21587,0.11124524358559759
21588,0.5177041161965822
21589,0.023028806789185185
21590,0.29496903853658146
21591,0.23158673994457923
21592,0.2979339934211348
21593,0.06440751110115227
21594,0.020610694083711273
21595,0.23579681407989067
21596,0.19741890246647859
21597,0.3217752192591455
21598,0.1877326865744086
21599,0.022286324959436533
21600,0.1578413419447294
21601,0.1337772614829442
21602,0.26349280701401595
21603,0.10838249693510009
21604,0.2546843121750563
21605,0.2262481529554658
21606,0.4063989809072459
21607,0.3851811442267311
21608,0.9862186426671915
21609,0.2618415159550957
21610,0.28651864787950015
21611,0.05045312991256839
21612,0.6538358307498702
21613,0.016526897028383225
21614,0.07935308912241372
21615,0.3811744757133267
21616,0.23277510469924834
21617,0.015529392013667077
21618,0.28280670151802445
21619,0.5536217610740221
21620,0.13112290371644408
21621,0.07534988780424488
21622,0.9478654568488716
21623,0.13689797990188643
21624,0.1828546471430899
21625,0.10590736362257604
21626,0.23294478804773502
21627,0.1301178589515583
21628,0.12612643273166912
21629,0.18918613131003112
21630,0.4586864485719298
21631,0.7484330865020317
21632,0.024880725212148215
21633,0.6455346335023922
21634,0.23591202050549298
21635,0.1515024183655665
21636,0.10178085331755979
21637,0.33842597167205296
21638,0.044609756549988076
21639,0.053141149420947886
21640,0.3084634004396506
21641,0.10078592360942218
21642,0.2130307807154195
21643,0.3063506353334443
21644,0.24703315514489327
21645,0.23840289311760138
21646,0.2761682811298486
21647,0.16047122636157182
21648,0.3104113600281588
21649,0.05758232049988276
21650,0.9940442267642423
21651,0.5365802988984959
21652,0.2824133574950773
21653,0.5579950545331452
21654,0.8914460403386488
21655,0.17960213444901296
21656,0.8378327585005962
21657,0.15331228414701917
21658,0.21106337715312135
21659,0.45052764717006066
21660,0.02302438433807829
21661,0.16937464010580547
21662,0.7829006293217061
21663,0.27964898867410526
21664,0.705131373252789
21665,0.022554445036230143
21666,0.07724670797388673
21667,0.21248644623928556
21668,0.11566370453441581
21669,0.08349085112127594
21670,0.06097267125738749
21671,0.2653970308040696
21672,0.17090535280485233
21673,0.01281823961421939
21674,0.3785996978899394
21675,0.03831342831065451
21676,0.37879512117890135
21677,0.4896541595734687
21678,0.8712526385959225
21679,0.2106299779666852
21680,0.15814362087481207
21681,0.3711467390802249
21682,0.2848442682741612
21683,0.053033017358935786
21684,0.056763059715630476
21685,0.2732402585768015
21686,0.14857189918304398
21687,0.5233841318034315
21688,0.16349396977323513
21689,0.09822491156264278
21690,0.3546102365095167
21691,0.0961069311840456
21692,0.28421839553106676
21693,0.05610280070222583
21694,0.2567711496165737
21695,0.2429462164812841
21696,0.31608160449789563
21697,0.3419617005914165
21698,0.16103361977504602
21699,0.23420621088689253
21700,0.10760864418697713
21701,0.05344461396385705
21702,0.01971445238394002
21703,0.06911868535400381
21704,0.1490704044028623
21705,0.44681316738802673
21706,0.21199020154676257
21707,0.03567269647056791
21708,0.4334801839284166
21709,0.03253963401123926
21710,0.174951548937063
21711,0.14040524085073242
21712,0.36750471989597444
21713,0.11871354059699643
21714,0.08828599952969109
21715,0.793264730684895
21716,0.23471049844671246
21717,0.29095159197561304
21718,0.20075607530566783
21719,0.26002505972329215
21720,0.16142394342891786
21721,0.08630725630788072
21722,0.16167493905446273
21723,0.25176448684475866
21724,0.14475324154149588
21725,0.29671676986095996
21726,0.3563936809515265
21727,0.1907070742578483
21728,0.1760518913167222
21729,0.06994518644525884
21730,0.37626750432216943
21731,0.2461121356688298
21732,0.0857117459642357
21733,0.14321190355536648
21734,0.12945991500933687
21735,0.18718106640485968
21736,0.19428404478230826
21737,0.12497814760947486
21738,0.3083428540597031
21739,0.3434138526181634
21740,0.1083289264774832
21741,0.06445195648748363
21742,0.4617311483576061
21743,0.2256617391617689
21744,0.17019542222618406
21745,0.7521134882063015
21746,0.2083930955259754
21747,0.9206224656178724
21748,0.5110007051049956
21749,0.20419483762357823
21750,0.2076861074857949
21751,0.11020604988177378
21752,0.05148744018471382
21753,0.1920684504989918
21754,0.04647825455899964
21755,0.15118863926158
21756,0.21268159628265737
21757,0.10321807352140784
21758,0.1082419376315522
21759,0.2926867730327763
21760,0.021056415813274835
21761,0.3397013854508081
21762,0.22393142366905786
21763,0.02676184739347647
21764,0.05501933713593544
21765,0.3959423754857399
21766,0.0165446490275487
21767,0.10661721048156647
21768,0.30384912948783355
21769,0.34620779930472817
21770,0.03989845880071038
21771,0.16770300718485526
21772,0.04437022779009263
21773,0.6956021212426361
21774,0.011862769110065022
21775,0.1986913954315884
21776,0.013358130037945193
21777,0.9801887099134259
21778,0.3838232962876769
21779,0.8885686850445399
21780,0.03508172014323303
21781,0.08942562346622697
21782,0.3518147209315373
21783,0.12836192760540463
21784,0.3217632445912841
21785,0.1230983768950618
21786,0.27181295794551236
21787,0.04867908775316148
21788,0.09944697275277779
21789,0.289366741128156
21790,0.2572793325760168
21791,0.02303339798071013
21792,0.12966914927834317
21793,0.8720890678836949
21794,0.1572879601925553
21795,0.3008189297807123
21796,0.07202153251036053
21797,0.17512609162274426
21798,0.33129250096823687
21799,0.4153207657695351
21800,0.5146712886137736
21801,0.10156871671614429
21802,0.731968176589893
21803,0.2727814384169608
21804,0.392354234392487
21805,0.16730534479471268
21806,0.5344769353297045
21807,0.5382531877385904
21808,0.2194256336092776
21809,0.16446923498469312
21810,0.922229537033633
21811,0.23560196848318646
21812,0.026655349371545768
21813,0.08182586864456531
21814,0.1626293900848678
21815,0.17388791938002018
21816,0.2980040121034682
21817,0.5783452482825852
21818,0.0967600588039518
21819,0.0430687908694479
21820,0.21023211773566922
21821,0.8596011712030931
21822,0.7335663152765801
21823,0.36149477486042947
21824,0.011276266002165204
21825,0.17831507815451111
21826,0.22201614520283117
21827,0.23779934345246373
21828,0.3062833486192252
21829,0.08463467565512917
21830,0.3660940863868889
21831,0.4348338272860364
21832,0.004932868476163768
21833,0.09605690411523392
21834,0.34746344300676923
21835,0.1432671656577954
21836,0.15339661575813232
21837,0.11392895714655224
21838,0.09210906643055462
21839,0.28125605812245524
21840,0.11621324593590368
21841,0.043144803463503065
21842,0.1484126934780079
21843,0.20952914060435987
21844,0.18402428298875342
21845,0.47296671343542396
21846,0.11539742968128457
21847,0.5938560365368695
21848,0.4669194277270173
21849,0.14400368364687804
21850,0.18716233247721364
21851,0.18509432016761798
21852,0.056648384819115286
21853,0.19942519622127336
21854,0.3005090102517717
21855,0.329091665257836
21856,0.5665830550100588
21857,0.0780483337953927
21858,0.1578471393349859
21859,0.43256424147599565
21860,0.42581122558091383
21861,0.2073568357772687
21862,0.2526985423681423
21863,0.14398869402293063
21864,0.06720955563879157
21865,0.13280648967833186
21866,0.09593949849494068
21867,0.054484640343519096
21868,0.37896485692845283
21869,0.19610718748548994
21870,0.0737439603795777
21871,0.1513701727059125
21872,0.14342480861069407
21873,0.11409426015922823
21874,0.2362098987284047
21875,0.14652463338858687
21876,0.2611737015332718
21877,0.20677127926694625
21878,0.12069176396318523
21879,0.05290430318856913
21880,0.3390030352942794
21881,0.17567392519198824
21882,0.7267134643902999
21883,0.0849133131513828
21884,0.37331979091346734
21885,0.10243133877796919
21886,0.14133995886998812
21887,0.26677455277814366
21888,0.37747974403432666
21889,0.10209136383785611
21890,0.3975065520242892
21891,0.08843878961967372
21892,0.21535053804355694
21893,0.20398883865965242
21894,0.20243402220371276
21895,0.5938828717829517
21896,0.22780624861795673
21897,0.36212121198359026
21898,0.24260180476094756
21899,0.5166591785713545
21900,0.036523059758352294
21901,0.9351745386800956
21902,0.21360625498015906
21903,0.2885697192518816
21904,0.1446980866925167
21905,0.04115599194424551
21906,0.24094005863102774
21907,0.03593578846250541
21908,0.10024798676551076
21909,0.13614178421502887
21910,0.10700171523042014
21911,0.15105054769466678
21912,0.08190265574450785
21913,0.2162230926880014
21914,0.003308132641361301
21915,0.28111819116790315
21916,0.15199951545072962
21917,0.3274965668932412
21918,0.2228002672874217
21919,0.30965642632863727
21920,0.11307807028894064
21921,0.044747600392302085
21922,0.09836498075095956
21923,0.07878030307953009
21924,0.5771993817709635
21925,0.3448938522873901
21926,0.06352578963495609
21927,0.07259490927596526
21928,0.45020734943521884
21929,0.6334122420161761
21930,0.30501356640322824
21931,0.15168942284026773
21932,0.374734681145337
21933,0.09255499183735631
21934,0.1782126477402861
21935,0.1165157874111212
21936,0.20238418053473872
21937,0.08853442322034008
21938,0.1831599529250613
21939,0.20923157929271616
21940,0.32136254672765463
21941,0.062028839255436514
21942,0.016289890507869453
21943,0.02325283907024678
21944,0.05950914153858324
21945,0.29263557375674554
21946,0.344957804749316
21947,0.3814136182246489
21948,0.5660070504470789
21949,0.29121956328863496
21950,0.1543911049254396
21951,0.10086787413203693
21952,0.07301054367093511
21953,0.07540995915361243
21954,0.09968900031117026
21955,0.007940411936068594
21956,0.24430670516919992
21957,0.3315640554671235
21958,0.479096319122554
21959,0.26824137015105043
21960,0.01644996116953852
21961,0.2905211914036903
21962,0.4582318284224648
21963,0.03908771278335715
21964,0.3913758496107844
21965,0.14113092923040874
21966,0.15218778666651137
21967,0.06957624296649254
21968,0.10006316576451113
21969,0.13753067863031712
21970,0.6075934982268243
21971,0.07078002860790536
21972,0.29813605854170716
21973,0.15197729267858892
21974,0.08825086613805685
21975,0.25415487746815085
21976,0.4910818158404776
21977,0.3016372418623353
21978,0.1572314655109406
21979,0.2631450245365678
21980,0.1218717368277421
21981,0.039038763052012704
21982,0.1161398780446549
21983,0.05527446800160957
21984,0.3155602763316538
21985,0.09165007799233832
21986,0.19912203641944132
21987,0.3477035968837173
21988,0.39696422052082103
21989,0.14237506628497257
21990,0.03338822979156692
21991,0.5526978237110222
21992,0.25331273832289114
21993,0.41997816374493113
21994,0.0967769830539687
21995,0.3458128994475707
21996,0.11624032143703208
21997,0.24680103497085137
21998,0.07351496907550421
21999,0.05566530614038256
22000,0.414281415765485
22001,0.28609812282173924
22002,0.18977449326581175
22003,0.08910632006966629
22004,0.1528516428543243
22005,0.1855124688665895
22006,0.07395014185351936
22007,0.11780848225492616
22008,0.16993082547368596
22009,0.34474319508437695
22010,0.026946624351633572
22011,0.2632578267262838
22012,0.7593493944841175
22013,0.11759040134736615
22014,0.46989187768233537
22015,0.10006041981991362
22016,0.4814013530743817
22017,0.040860106599552866
22018,0.058939670333582564
22019,0.5223870051693441
22020,0.2499863590524079
22021,0.5364604457884912
22022,0.1828742408554277
22023,0.11059038868134426
22024,0.40552360004160515
22025,0.13753603131735828
22026,0.38597128044112744
22027,0.11108443968363685
22028,0.06262856008529818
22029,0.18077227449206748
22030,0.4621152841278964
22031,0.4832899998104128
22032,0.08328291281791635
22033,0.06843004426877489
22034,0.04116708551863172
22035,0.10147983974632611
22036,0.06452496514322074
22037,0.0473538676588543
22038,0.32741443857990515
22039,0.7660259719548317
22040,0.1200118593680158
22041,0.10169591304692278
22042,0.3797273993601915
22043,0.28316539063518553
22044,0.2679445079040012
22045,0.05817563435434652
22046,0.33893911799050247
22047,0.4378864110817068
22048,0.4188370205042443
22049,0.11733331056147302
22050,0.28956399691276136
22051,0.44128877603882544
22052,0.5593593145234387
22053,0.33565337571550913
22054,0.34335773399570346
22055,0.16083805564439427
22056,0.36627032573528057
22057,0.2329457314137157
22058,0.231749687167487
22059,0.030945968247484742
22060,0.010607101018881928
22061,0.2094389173377012
22062,0.07244408014095269
22063,0.007004474438161503
22064,0.25369722696785
22065,0.4858445025797589
22066,0.1068882069016251
22067,0.07107901163305595
22068,0.0946405368867879
22069,0.3606017972813951
22070,0.2641107153074798
22071,0.005757390289589178
22072,0.49188027317182187
22073,0.08078246414974939
22074,0.38275454315219437
22075,0.4428416171401011
22076,0.3932164007107105
22077,0.13758536854337378
22078,0.032046524459240555
22079,0.44930255063626845
22080,0.24012305882364438
22081,0.1986492537351868
22082,0.03420385277804805
22083,0.21845125458203576
22084,0.17522157442982444
22085,0.30336988222566363
22086,0.1694535503758295
22087,0.2720986912445528
22088,0.1183173234048136
22089,0.36424458266848503
22090,0.4132155450202056
22091,0.2548276033804384
22092,0.10509861669428767
22093,0.09996003456369071
22094,0.4558504031493604
22095,0.30325984365769393
22096,0.8686108928120001
22097,0.2094502587568161
22098,0.17403038565321804
22099,0.022049975655390762
22100,0.8930045499820468
22101,0.22962885688234197
22102,0.054698494788149164
22103,0.9789993670931162
22104,0.15997818539345024
22105,0.36709115120843866
22106,0.19953516836950852
22107,0.1050175653989165
22108,0.045420179887742926
22109,0.38798934793214135
22110,0.13183402017117204
22111,0.2113036279968504
22112,0.16583457228024193
22113,0.3757417058333215
22114,0.016730521052734686
22115,0.031366557348916475
22116,0.11353649210839376
22117,0.14861299039086187
22118,0.011351308790542738
22119,0.14482359377936416
22120,0.16232255299918896
22121,0.11168237950607003
22122,0.12387933914201037
22123,0.2803408636645893
22124,0.42584147074825945
22125,0.5018878479341167
22126,0.16003647075288674
22127,0.13886559787570601
22128,0.3333717560631223
22129,0.11572918771907273
22130,0.3815505894823767
22131,0.1270816427888227
22132,0.010068981207102602
22133,0.10790947206475467
22134,0.013108714379842002
22135,0.12766084401498387
22136,0.656977622399528
22137,0.027539680451473134
22138,0.14123881824931142
22139,0.38080258342843076
22140,0.25354362508384864
22141,0.23052970735721784
22142,0.3340740295169385
22143,0.19352728016720683
22144,0.04829781161049549
22145,0.07362050224670495
22146,0.5377444196128389
22147,0.3287276441631567
22148,0.47231450120222374
22149,0.04156591687052268
22150,0.2634801473374161
22151,0.6755405022394111
22152,0.1098301140391118
22153,0.16242340163094648
22154,0.5643349048559048
22155,0.6193255473578417
22156,0.03592919596483913
22157,0.20855748931582507
22158,0.024980873504506364
22159,0.4336955293688908
22160,0.12417555264421797
22161,0.0692745788888747
22162,0.05431471746299027
22163,0.3116950554270179
22164,0.4425124685080423
22165,0.20779589156269235
22166,0.052660053354351595
22167,0.6386704157713304
22168,0.06707980826391906
22169,0.13214132321928446
22170,0.2102786180792427
22171,0.12081431605976148
22172,0.21161523969400858
22173,0.06220741401825184
22174,0.12044406245548978
22175,0.9154158506081855
22176,0.23007704461371226
22177,0.03788672328670839
22178,0.16423068012626096
22179,0.1848513048212189
22180,0.5731180139018651
22181,0.20799117648304735
22182,0.0497210170507499
22183,0.031833406356218
22184,0.43172179141119726
22185,0.2537490454488277
22186,0.13309168880201652
22187,0.051442342126984515
22188,0.27340728853998103
22189,0.0516714573734453
22190,0.1746134130836649
22191,0.08929642284607374
22192,0.1765718566201125
22193,0.18608424200798654
22194,0.14759151795141792
22195,0.26261753406519894
22196,0.3427446548328769
22197,0.6148285729463389
22198,0.2216003914611689
22199,0.023743908325817843
22200,0.38780424896711624
22201,0.4482173774744637
22202,0.6236924693211444
22203,0.2617474994871531
22204,0.6756035557701355
22205,0.23237883148737343
22206,0.6357230577335694
22207,0.12633546678271626
22208,0.2924906750797514
22209,0.20475824271208018
22210,0.1446436294787912
22211,0.6220532485378769
22212,0.5623476242841355
22213,0.4461510461955966
22214,0.3045343880188721
22215,0.3204920921673258
22216,0.20786724171644813
22217,0.3313740590340551
22218,0.010108999842603873
22219,0.32263703341783595
22220,0.42159520511883053
22221,0.2565041380492935
22222,0.1659562800735036
22223,0.4561233518878804
22224,0.1525649760571247
22225,0.04446836449626278
22226,0.26146838680228435
22227,0.3171715431462866
22228,0.2787770809415157
22229,0.17180113962954988
22230,0.7175647775196784
22231,0.008363554149921081
22232,0.09326256186045545
22233,0.05966684588343413
22234,0.06334080186220208
22235,0.14353302180940883
22236,0.11390246479011688
22237,0.2750578071266426
22238,0.2378625892790156
22239,0.0796194962972961
22240,0.14656787443635372
22241,0.21446823346369434
22242,0.33311322380148356
22243,0.39569440689010177
22244,0.2239766323707462
22245,0.2310047355188135
22246,0.1403862091384912
22247,0.37328289771180084
22248,0.2916666475111382
22249,0.3476840279927676
22250,0.3556684341845845
22251,0.20075346427775229
22252,0.20531819746026708
22253,0.1496985176522269
22254,0.015962793704426808
22255,0.3928613665557175
22256,0.603139042517254
22257,0.09356907342569536
22258,0.5050447125723481
22259,0.060256511391323896
22260,0.4884766210596959
22261,0.587316861391101
22262,0.17104055294250434
22263,0.2585024070202313
22264,0.1242189047032928
22265,0.3872117582483944
22266,0.18565826515418224
22267,0.48207358833962694
22268,0.20842414082781272
22269,0.25938046962152983
22270,0.1145107168431186
22271,0.97259811821854
22272,0.48233584896608983
22273,0.19984581213833402
22274,0.2230754318914535
22275,0.014210478648833376
22276,0.21565236856188594
22277,0.15948065258577898
22278,0.18057364628403316
22279,0.7238351184112749
22280,0.2590068122153293
22281,0.01598171134282624
22282,0.2228664960458011
22283,0.21566485060963597
22284,0.2760860839432788
22285,0.08392020026172939
22286,0.4058956483622921
22287,0.6171499178857522
22288,0.22675499934359847
22289,0.29289464881986316
22290,0.19408545791399712
22291,0.4052212995887011
22292,0.182346929050201
22293,0.23516417316073063
22294,0.14292087311759186
22295,0.03046599209655436
22296,0.23753381027162038
22297,0.358275063328091
22298,0.06665455970039977
22299,0.31499119857398045
22300,0.49055062716311076
22301,0.3446276011067339
22302,0.19743998269563334
22303,0.1165997247246319
22304,0.04231654279742209
